(64, (64, 1, 1), 'symbolic.D3Q19', 'single', False, True): ~2125 MLUPS
(100, (100, 1, 1), 'symbolic.D3Q27', 'single', False, False): ~1250 MLUPS
(100, (100, 1, 1), 'symbolic.D3Q27', 'single', False, True): ~1238 MLUPS
(100, (100, 1, 1), 'symbolic.D3Q27', 'double', False, False): ~515 MLUPS
(100, (100, 1, 1), 'symbolic.D3Q27', 'double', False, True): ~515 MLUPS
(100, (50, 1, 1), 'symbolic.D3Q19', 'single', False, False): ~2037 MLUPS
(100, (50, 1, 1), 'symbolic.D3Q19', 'single', False, True): ~2052 MLUPS
(100, (50, 1, 1), 'symbolic.D3Q19', 'double', False, False): ~788 MLUPS
(100, (50, 1, 1), 'symbolic.D3Q19', 'double', False, True): ~782 MLUPS
(100, (50, 1, 1), 'symbolic.D3Q27', 'single', False, False): ~1242 MLUPS
(100, (50, 1, 1), 'symbolic.D3Q27', 'single', False, True): ~1219 MLUPS
(100, (50, 1, 1), 'symbolic.D3Q27', 'double', False, False): ~496 MLUPS
(100, (50, 1, 1), 'symbolic.D3Q27', 'double', False, True): ~497 MLUPS
(40, (10, 1, 1), 'symbolic.D3Q19', 'single', False, False): ~733 MLUPS
(40, (10, 1, 1), 'symbolic.D3Q19', 'single', False, True): ~802 MLUPS
(40, (10, 1, 1), 'symbolic.D3Q19', 'double', False, False): ~329 MLUPS
(40, (10, 1, 1), 'symbolic.D3Q19', 'double', False, True): ~329 MLUPS
(40, (10, 1, 1), 'symbolic.D3Q27', 'single', False, False): ~508 MLUPS
(40, (10, 1, 1), 'symbolic.D3Q27', 'single', False, True): ~499 MLUPS
(40, (10, 1, 1), 'symbolic.D3Q27', 'double', False, False): ~210 MLUPS
(40, (10, 1, 1), 'symbolic.D3Q27', 'double', False, True): ~210 MLUPS
(40, (20, 1, 1), 'symbolic.D3Q19', 'single', False, False): ~882 MLUPS
(40, (20, 1, 1), 'symbolic.D3Q19', 'single', False, True): ~913 MLUPS
(40, (20, 1, 1), 'symbolic.D3Q19', 'double', False, False): ~585 MLUPS
(40, (20, 1, 1), 'symbolic.D3Q19', 'double', False, True): ~584 MLUPS
(40, (20, 1, 1), 'symbolic.D3Q27', 'single', False, False): ~849 MLUPS
(40, (20, 1, 1), 'symbolic.D3Q27', 'single', False, True): ~753 MLUPS
(40, (20, 1, 1), 'symbolic.D3Q27', 'double', False, False): ~324 MLUPS
(40, (20, 1, 1), 'symbolic.D3Q27', 'double', False, True): ~343 MLUPS
(10, (10, 1, 1), 'symbolic.D3Q19', 'single', False, False): ~12 MLUPS
(10, (10, 1, 1), 'symbolic.D3Q19', 'single', False, True): ~12 MLUPS
(10, (10, 1, 1), 'symbolic.D3Q19', 'double', False, False): ~13 MLUPS
(10, (10, 1, 1), 'symbolic.D3Q19', 'double', False, True): ~13 MLUPS
(10, (10, 1, 1), 'symbolic.D3Q27', 'single', False, False): ~13 MLUPS
(10, (10, 1, 1), 'symbolic.D3Q27', 'single', False, True): ~13 MLUPS
(10, (10, 1, 1), 'symbolic.D3Q27', 'double', False, False): ~13 MLUPS
(10, (10, 1, 1), 'symbolic.D3Q27', 'double', False, True): ~13 MLUPS
(80, (10, 1, 1), 'symbolic.D3Q19', 'single', False, False): ~840 MLUPS
(80, (10, 1, 1), 'symbolic.D3Q19', 'single', False, True): ~866 MLUPS
(80, (10, 1, 1), 'symbolic.D3Q19', 'double', False, False): ~329 MLUPS
(80, (10, 1, 1), 'symbolic.D3Q19', 'double', False, True): ~329 MLUPS
(80, (10, 1, 1), 'symbolic.D3Q27', 'single', False, False): ~530 MLUPS
(80, (10, 1, 1), 'symbolic.D3Q27', 'single', False, True): ~528 MLUPS
(80, (10, 1, 1), 'symbolic.D3Q27', 'double', False, False): ~206 MLUPS
(80, (10, 1, 1), 'symbolic.D3Q27', 'double', False, True): ~206 MLUPS
(80, (20, 1, 1), 'symbolic.D3Q19', 'single', False, False): ~1645 MLUPS
(80, (20, 1, 1), 'symbolic.D3Q19', 'single', False, True): ~1647 MLUPS
(80, (20, 1, 1), 'symbolic.D3Q19', 'double', False, False): ~644 MLUPS
(80, (20, 1, 1), 'symbolic.D3Q19', 'double', False, True): ~644 MLUPS
(80, (20, 1, 1), 'symbolic.D3Q27', 'single', False, False): ~1010 MLUPS
(80, (20, 1, 1), 'symbolic.D3Q27', 'single', False, True): ~1005 MLUPS
(80, (20, 1, 1), 'symbolic.D3Q27', 'double', False, False): ~406 MLUPS
(80, (20, 1, 1), 'symbolic.D3Q27', 'double', False, True): ~406 MLUPS
(20, (10, 1, 1), 'symbolic.D3Q19', 'single', False, False): ~104 MLUPS
(20, (10, 1, 1), 'symbolic.D3Q19', 'single', False, True): ~105 MLUPS
(20, (10, 1, 1), 'symbolic.D3Q19', 'double', False, False): ~105 MLUPS
(20, (10, 1, 1), 'symbolic.D3Q19', 'double', False, True): ~97 MLUPS
(20, (10, 1, 1), 'symbolic.D3Q27', 'single', False, False): ~105 MLUPS
(20, (10, 1, 1), 'symbolic.D3Q27', 'single', False, True): ~105 MLUPS
(20, (10, 1, 1), 'symbolic.D3Q27', 'double', False, False): ~105 MLUPS
(20, (10, 1, 1), 'symbolic.D3Q27', 'double', False, True): ~106 MLUPS
(20, (20, 1, 1), 'symbolic.D3Q19', 'single', False, False): ~113 MLUPS
(20, (20, 1, 1), 'symbolic.D3Q19', 'single', False, True): ~113 MLUPS
(20, (20, 1, 1), 'symbolic.D3Q19', 'double', False, False): ~103 MLUPS
(20, (20, 1, 1), 'symbolic.D3Q19', 'double', False, True): ~113 MLUPS
(20, (20, 1, 1), 'symbolic.D3Q27', 'single', False, False): ~112 MLUPS
(20, (20, 1, 1), 'symbolic.D3Q27', 'single', False, True): ~104 MLUPS
(20, (20, 1, 1), 'symbolic.D3Q27', 'double', False, False): ~106 MLUPS
(20, (20, 1, 1), 'symbolic.D3Q27', 'double', False, True): ~110 MLUPS
(60, (10, 1, 1), 'symbolic.D3Q19', 'single', False, False): ~778 MLUPS
(60, (10, 1, 1), 'symbolic.D3Q19', 'single', False, True): ~858 MLUPS
(60, (10, 1, 1), 'symbolic.D3Q19', 'double', False, False): ~331 MLUPS
(60, (10, 1, 1), 'symbolic.D3Q19', 'double', False, True): ~331 MLUPS
(60, (10, 1, 1), 'symbolic.D3Q27', 'single', False, False): ~527 MLUPS
(60, (10, 1, 1), 'symbolic.D3Q27', 'single', False, True): ~530 MLUPS
(60, (10, 1, 1), 'symbolic.D3Q27', 'double', False, False): ~210 MLUPS
(60, (10, 1, 1), 'symbolic.D3Q27', 'double', False, True): ~209 MLUPS
(60, (20, 1, 1), 'symbolic.D3Q19', 'single', False, False): ~1588 MLUPS
(60, (20, 1, 1), 'symbolic.D3Q19', 'single', False, True): ~1584 MLUPS
(60, (20, 1, 1), 'symbolic.D3Q19', 'double', False, False): ~636 MLUPS
(60, (20, 1, 1), 'symbolic.D3Q19', 'double', False, True): ~637 MLUPS
(60, (20, 1, 1), 'symbolic.D3Q27', 'single', False, False): ~973 MLUPS
(60, (20, 1, 1), 'symbolic.D3Q27', 'single', False, True): ~977 MLUPS
(60, (20, 1, 1), 'symbolic.D3Q27', 'double', False, False): ~405 MLUPS
(60, (20, 1, 1), 'symbolic.D3Q27', 'double', False, True): ~404 MLUPS
(60, (30, 1, 1), 'symbolic.D3Q19', 'single', False, False): ~2135 MLUPS
(60, (30, 1, 1), 'symbolic.D3Q19', 'single', False, True): ~2126 MLUPS
(60, (30, 1, 1), 'symbolic.D3Q19', 'double', False, False): ~903 MLUPS
(60, (30, 1, 1), 'symbolic.D3Q19', 'double', False, True): ~905 MLUPS
(60, (30, 1, 1), 'symbolic.D3Q27', 'single', False, False): ~1306 MLUPS
(60, (30, 1, 1), 'symbolic.D3Q27', 'single', False, True): ~1308 MLUPS
(60, (30, 1, 1), 'symbolic.D3Q27', 'double', False, False): ~573 MLUPS
(60, (30, 1, 1), 'symbolic.D3Q27', 'double', False, True): ~574 MLUPS
(100, (64, 1, 1), 'symbolic.D3Q19', 'single', False, True): ~2059 MLUPS
(100, (64, 1, 1), 'symbolic.D3Q19', 'double', False, True): ~785 MLUPS
(100, (64, 1, 1), 'symbolic.D3Q27', 'single', False, True): ~1238 MLUPS
(100, (64, 1, 1), 'symbolic.D3Q27', 'double', False, True): ~497 MLUPS
(100, (96, 1, 1), 'symbolic.D3Q19', 'single', False, True): ~2036 MLUPS
(100, (96, 1, 1), 'symbolic.D3Q19', 'double', False, True): ~773 MLUPS
(100, (96, 1, 1), 'symbolic.D3Q27', 'single', False, True): ~1264 MLUPS
(100, (96, 1, 1), 'symbolic.D3Q27', 'double', False, True): ~474 MLUPS
(100, (32, 1, 1), 'symbolic.D3Q19', 'single', False, True): ~2057 MLUPS
(100, (32, 1, 1), 'symbolic.D3Q19', 'double', False, True): ~786 MLUPS
(100, (32, 1, 1), 'symbolic.D3Q27', 'single', False, True): ~1240 MLUPS
(100, (32, 1, 1), 'symbolic.D3Q27', 'double', False, True): ~499 MLUPS
(100, (128, 1, 1), 'symbolic.D3Q19', 'single', False, True): ~2068 MLUPS
(100, (128, 1, 1), 'symbolic.D3Q19', 'double', False, True): ~803 MLUPS
(100, (128, 1, 1), 'symbolic.D3Q27', 'single', False, True): ~1240 MLUPS
(100, (128, 1, 1), 'symbolic.D3Q27', 'double', False, True): ~515 MLUPS
(100, (16, 1, 1), 'symbolic.D3Q19', 'single', False, True): ~1220 MLUPS
(100, (16, 1, 1), 'symbolic.D3Q19', 'double', False, True): ~457 MLUPS
(100, (16, 1, 1), 'symbolic.D3Q27', 'single', False, True): ~739 MLUPS
(100, (16, 1, 1), 'symbolic.D3Q27', 'double', False, True): ~290 MLUPS
(40, (64, 1, 1), 'symbolic.D3Q19', 'single', False, True): ~895 MLUPS
(40, (64, 1, 1), 'symbolic.D3Q19', 'double', False, True): ~592 MLUPS
(40, (64, 1, 1), 'symbolic.D3Q27', 'single', False, True): ~839 MLUPS
(40, (64, 1, 1), 'symbolic.D3Q27', 'double', False, True): ~387 MLUPS
(40, (32, 1, 1), 'symbolic.D3Q19', 'single', False, True): ~890 MLUPS
(40, (32, 1, 1), 'symbolic.D3Q19', 'double', False, True): ~585 MLUPS
(40, (32, 1, 1), 'symbolic.D3Q27', 'single', False, True): ~833 MLUPS
(40, (32, 1, 1), 'symbolic.D3Q27', 'double', False, True): ~377 MLUPS
(40, (16, 1, 1), 'symbolic.D3Q19', 'single', False, True): ~885 MLUPS
(40, (16, 1, 1), 'symbolic.D3Q19', 'double', False, True): ~420 MLUPS
(40, (16, 1, 1), 'symbolic.D3Q27', 'single', False, True): ~618 MLUPS
(40, (16, 1, 1), 'symbolic.D3Q27', 'double', False, True): ~270 MLUPS
(10, (32, 1, 1), 'symbolic.D3Q19', 'single', False, True): ~13 MLUPS
(10, (32, 1, 1), 'symbolic.D3Q19', 'double', False, True): ~13 MLUPS
(10, (32, 1, 1), 'symbolic.D3Q27', 'single', False, True): ~14 MLUPS
(10, (32, 1, 1), 'symbolic.D3Q27', 'double', False, True): ~13 MLUPS
(10, (16, 1, 1), 'symbolic.D3Q19', 'single', False, True): ~13 MLUPS
(10, (16, 1, 1), 'symbolic.D3Q19', 'double', False, True): ~14 MLUPS
(10, (16, 1, 1), 'symbolic.D3Q27', 'single', False, True): ~14 MLUPS
(10, (16, 1, 1), 'symbolic.D3Q27', 'double', False, True): ~14 MLUPS
(80, (64, 1, 1), 'symbolic.D3Q19', 'single', False, True): ~1886 MLUPS
(80, (64, 1, 1), 'symbolic.D3Q19', 'double', False, True): ~774 MLUPS
(80, (64, 1, 1), 'symbolic.D3Q27', 'single', False, True): ~1283 MLUPS
(80, (64, 1, 1), 'symbolic.D3Q27', 'double', False, True): ~489 MLUPS
(80, (96, 1, 1), 'symbolic.D3Q19', 'single', False, True): ~2120 MLUPS
(80, (96, 1, 1), 'symbolic.D3Q19', 'double', False, True): ~839 MLUPS
(80, (96, 1, 1), 'symbolic.D3Q27', 'single', False, True): ~1296 MLUPS
(80, (96, 1, 1), 'symbolic.D3Q27', 'double', False, True): ~532 MLUPS
(80, (32, 1, 1), 'symbolic.D3Q19', 'single', False, True): ~2119 MLUPS
(80, (32, 1, 1), 'symbolic.D3Q19', 'double', False, True): ~840 MLUPS
(80, (32, 1, 1), 'symbolic.D3Q27', 'single', False, True): ~1297 MLUPS
(80, (32, 1, 1), 'symbolic.D3Q27', 'double', False, True): ~532 MLUPS
(80, (16, 1, 1), 'symbolic.D3Q19', 'single', False, True): ~1349 MLUPS
(80, (16, 1, 1), 'symbolic.D3Q19', 'double', False, True): ~519 MLUPS
(80, (16, 1, 1), 'symbolic.D3Q27', 'single', False, True): ~827 MLUPS
(80, (16, 1, 1), 'symbolic.D3Q27', 'double', False, True): ~326 MLUPS
(20, (32, 1, 1), 'symbolic.D3Q19', 'single', False, True): ~112 MLUPS
(20, (32, 1, 1), 'symbolic.D3Q19', 'double', False, True): ~112 MLUPS
(20, (32, 1, 1), 'symbolic.D3Q27', 'single', False, True): ~112 MLUPS
(20, (32, 1, 1), 'symbolic.D3Q27', 'double', False, True): ~111 MLUPS
(20, (16, 1, 1), 'symbolic.D3Q19', 'single', False, True): ~110 MLUPS
(20, (16, 1, 1), 'symbolic.D3Q19', 'double', False, True): ~111 MLUPS
(20, (16, 1, 1), 'symbolic.D3Q27', 'single', False, True): ~110 MLUPS
(20, (16, 1, 1), 'symbolic.D3Q27', 'double', False, True): ~111 MLUPS
(60, (64, 1, 1), 'symbolic.D3Q19', 'single', False, True): ~2150 MLUPS
(60, (64, 1, 1), 'symbolic.D3Q19', 'double', False, True): ~911 MLUPS
(60, (64, 1, 1), 'symbolic.D3Q27', 'single', False, True): ~1337 MLUPS
(60, (64, 1, 1), 'symbolic.D3Q27', 'double', False, True): ~584 MLUPS
(60, (32, 1, 1), 'symbolic.D3Q19', 'single', False, True): ~2125 MLUPS
(60, (32, 1, 1), 'symbolic.D3Q19', 'double', False, True): ~906 MLUPS
(60, (32, 1, 1), 'symbolic.D3Q27', 'single', False, True): ~1320 MLUPS
(60, (32, 1, 1), 'symbolic.D3Q27', 'double', False, True): ~576 MLUPS
(60, (16, 1, 1), 'symbolic.D3Q19', 'single', False, True): ~1241 MLUPS
(60, (16, 1, 1), 'symbolic.D3Q19', 'double', False, True): ~487 MLUPS
(60, (16, 1, 1), 'symbolic.D3Q27', 'single', False, True): ~771 MLUPS
(60, (16, 1, 1), 'symbolic.D3Q27', 'double', False, True): ~309 MLUPS
